t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.670861794750012175e-01,6.088921090000000147e-01,1.018349880000000013e-01,1.078147484000000045e+00,1.230822005999999913e+00,4.618614719999999951e-01,3.053844490000000023e-01,-2.250228900000000171e-02,6.353067780000000164e-01,7.548868269999999825e-01,8.227099169999999573e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.291639206408428997e-01,-1.367004673000000059e+00,1.018349880000000013e-01,-1.096769515999999944e+00,-1.064312122000000027e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-2.250228900000000171e-02,-5.574389720000000326e-01,-5.183200679999999672e-01,-9.389620770000000061e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.067468610233710313e-01,-1.272914349999999972e+00,-2.388879090000000094e-01,-7.554461369999999620e-01,-7.180642299999999700e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-3.613484200000000035e-01,-5.210409440000000059e-01,-4.830365169999999986e-01,-6.889492720000000014e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.866113723400427027e-01,-5.201917670000000271e-01,1.124003678000000006e+00,1.107050835999999983e+00,1.331368179000000040e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,1.170825388999999994e+00,6.665045120000000489e-01,8.666335659999999663e-01,1.302647142000000091e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.925096719964263015e-01,1.173434045999999897e+00,1.018349880000000013e-01,1.114276674000000078e+00,8.573647920000000422e-01,1.127005889999999955e+00,1.038604949000000000e+00,-2.250228900000000171e-02,6.743668440000000208e-01,3.809595150000000263e-01,8.519743819999999745e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.597699371367563348e-01,-7.083724129999999786e-01,-1.261056599000000000e+00,1.557340504999999986e+00,1.577825532000000086e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-1.201097526999999943e+00,1.204526009000000064e+00,1.160417207000000062e+00,4.805755509999999897e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.190760037036882046e-01,-7.083724129999999786e-01,-2.388879090000000094e-01,-7.657964099999999830e-01,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-3.613484200000000035e-01,-5.229700280000000312e-01,-5.188150630000000207e-01,-6.966343019999999830e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.067181087975997977e-01,-1.272914349999999972e+00,-2.388879090000000094e-01,-1.029873481000000091e+00,-1.110467446999999996e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-3.613484200000000035e-01,-5.547283739999999685e-01,-5.188150630000000207e-01,-8.927103280000000529e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.006169481240802188e-01,1.549795338000000022e+00,7.832807809999999815e-01,1.186535053999999922e+00,-8.346011000000000402e-02,1.623224742000000109e+00,1.650060037999999896e+00,7.435846149999999488e-01,7.543739339999999682e-01,-2.737368709999999927e-01,1.225584051000000008e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.691230703087236775e-01,-9.906433810000000451e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-9.066995639999999579e-01,-8.166231889999999716e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.560079287472134091e-01,9.852533999999999459e-01,7.832807809999999815e-01,1.186535053999999922e+00,1.144639571999999994e+00,8.947332359999999873e-01,7.707763709999999602e-01,7.435846149999999488e-01,7.543739339999999682e-01,6.628431809999999480e-01,1.225584051000000008e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.872307053134921073e-01,-9.906433810000000451e-01,7.832807809999999815e-01,1.186535053999999922e+00,1.848462781000000055e+00,-9.066995639999999579e-01,-8.166231889999999716e-01,7.435846149999999488e-01,7.543739339999999682e-01,1.515541269000000080e+00,1.225584051000000008e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.390239220056549596e-02,-1.367004673000000059e+00,-1.942502391999999967e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-1.613605860000000058e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.225086509698036674e-01,-1.272914349999999972e+00,-9.203337019999999757e-01,-6.769273519999999822e-01,-6.428470170000000206e-01,-1.069026475999999892e+00,-9.039706229999999731e-01,-9.506460389999999983e-01,-5.047254100000000410e-01,-4.680056089999999891e-01,-6.941642839999999648e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.936698770419924998e-01,7.970727539999999944e-01,1.464726573999999948e+00,1.258793433999999989e+00,5.629081439999999992e-01,6.730184299999999453e-01,5.267383839999999484e-01,1.627531043999999927e+00,8.368969710000000450e-01,1.318304439999999911e-01,1.618703363999999922e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.983489080886062128e-01,4.435017100000000073e-02,1.805449470999999972e+00,1.258793433999999989e+00,1.008184052000000053e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,2.113701579000000219e+00,8.368969710000000450e-01,5.241664849999999598e-01,1.781121144999999961e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.057686102196217393e-01,1.384404939999999973e-01,1.018349880000000013e-01,1.258793433999999989e+00,1.230822005999999913e+00,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,8.368969710000000450e-01,7.548868269999999825e-01,9.690322420000000436e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.132491227622560048e-01,1.384404939999999973e-01,1.018349880000000013e-01,1.258793433999999989e+00,1.331368179000000040e+00,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,8.368969710000000450e-01,8.666335659999999663e-01,9.690322420000000436e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.706315732580609312e-01,1.926156629999999925e+00,1.124003678000000006e+00,1.258793433999999989e+00,1.589915479999999937e+00,2.161674984999999882e+00,2.369955962000000138e+00,1.170825388999999994e+00,8.368969710000000450e-01,1.175555051999999989e+00,1.456285583999999966e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.969315647800484070e-01,-4.261014439999999959e-01,1.464726573999999948e+00,1.258793433999999989e+00,1.719189131000000037e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,8.368969710000000450e-01,1.341665069000000043e+00,1.618703363999999922e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.293942643256224656e-01,1.549795338000000022e+00,1.018349880000000013e-01,1.403310194999999982e+00,1.202094527999999940e+00,1.623224742000000109e+00,1.650060037999999896e+00,-2.250228900000000171e-02,1.009490884000000088e+00,7.238220960000000259e-01,1.086090102000000002e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.979302253591867400e-01,-1.438304750000000132e-01,1.464726573999999948e+00,1.403310194999999982e+00,1.848462781000000055e+00,-2.771878819999999966e-01,-3.753215469999999776e-01,1.627531043999999927e+00,1.009490884000000088e+00,1.515541269000000080e+00,1.774780510999999894e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.951119585381540400e-01,7.970727539999999944e-01,1.464726573999999948e+00,1.424987709000000047e+00,1.331368179000000040e+00,6.730184299999999453e-01,5.267383839999999484e-01,1.627531043999999927e+00,1.036247973000000044e+00,8.666335659999999663e-01,1.798192082999999997e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.976050129939281197e-01,1.643885661000000109e+00,1.805449470999999972e+00,1.461116899000000080e+00,1.589915479999999937e+00,1.753878110000000046e+00,1.819521896999999999e+00,2.113701579000000219e+00,1.081346308999999950e+00,1.175555051999999989e+00,2.013285900000000073e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.619278737360164255e-01,1.361614692000000071e+00,1.018349880000000013e-01,1.468342736999999953e+00,1.173367049999999967e+00,1.369836392000000069e+00,1.331330659000000027e+00,-2.250228900000000171e-02,1.090441454999999893e+00,6.931408810000000420e-01,1.138766138999999900e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.917180877365161518e-01,4.435017100000000073e-02,1.124003678000000006e+00,1.468342736999999953e+00,1.345731918000000027e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,1.170825388999999994e+00,1.090441454999999893e+00,8.829809010000000402e-01,1.668452955000000015e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.165221886353855929e-01,-6.142820900000000028e-01,1.018349880000000013e-01,1.540601117000000020e+00,7.568186199999999975e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-2.250228900000000171e-02,1.182776682000000079e+00,2.913607790000000142e-01,1.197295068999999934e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
