t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.701364569472803345e-01,-8.965530590000000410e-01,-2.388879090000000094e-01,-1.295405799999999920e-02,-5.064722230000000547e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-3.613484200000000035e-01,-2.479790530000000048e-01,-4.340484980000000048e-01,-1.376522749999999906e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.720238430370765292e-01,-3.320111210000000201e-01,1.018349880000000013e-01,-2.740573400000000104e-02,-7.627824099999999663e-02,-4.355556010000000144e-01,-4.998533070000000245e-01,-2.250228900000000171e-02,-2.558288049999999925e-01,-2.702972189999999775e-01,-7.278271099999999993e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.303959053265249413e-01,-5.201917670000000271e-01,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.441033567255850079e-01,7.029824319999999904e-01,1.464726573999999948e+00,1.403310194999999982e+00,1.460641829000000058e+00,5.661202199999999518e-01,4.132950690000000149e-01,1.627531043999999927e+00,1.009490884000000088e+00,1.017211217999999917e+00,1.774780510999999894e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.314084448911334135e-01,-2.379207979999999889e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-3.576914729999999820e-01,-4.396621880000000093e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.262827795652382568e-01,3.266211399999999765e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-4.676901279999999828e-01,1.649219990000000136e-01,1.346559200000000019e-02,-2.250228900000000171e-02,-5.580568479999999942e-01,-4.228134199999999954e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.950448551848730713e-02,-8.024627359999999543e-01,1.464726573999999948e+00,-7.933445639999999743e-01,-4.676901279999999828e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,1.627531043999999927e+00,-5.278529140000000064e-01,-4.228134199999999954e-01,-5.975921159999999510e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.386916624252118702e-01,-1.461094995999999924e+00,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.164047107000000025e+00,-9.488315640000000162e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.691281581136991230e-01,1.361614692000000071e+00,1.464726573999999948e+00,4.517646381999999683e+00,4.548845707999999988e+00,1.369836392000000069e+00,1.331330659000000027e+00,1.627531043999999927e+00,7.174150449999999957e+00,6.923105467000000068e+00,5.138243017999999829e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.623257798149881165e-02,-4.974015200000000275e-02,1.464726573999999948e+00,-1.105645283000000090e+00,-6.142002650000000230e-01,-1.940448300000000015e-01,-3.066930669999999859e-01,1.627531043999999927e+00,-5.576365800000000483e-01,-4.615896829999999729e-01,-9.348748300000000455e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.191005119405463386e-01,-1.178824027000000108e+00,-5.796108060000000339e-01,-8.767676580000000053e-01,-8.463478490000000409e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-6.707296699999999445e-01,-5.404091359999999566e-01,-5.026059659999999596e-01,-7.972982389999999642e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.006374002692627556e-01,1.643885661000000109e+00,1.805449470999999972e+00,1.258793433999999989e+00,1.072820877000000062e+00,1.753878110000000046e+00,1.819521896999999999e+00,2.113701579000000219e+00,8.368969710000000450e-01,5.887768100000000393e-01,1.781121144999999961e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.454269200468552681e-01,-4.261014439999999959e-01,1.018349880000000013e-01,5.506613080000000160e-01,4.336344930000000097e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,1.366588109999999912e-01,3.518461600000000189e-02,3.954487280000000271e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.475973282248766338e-01,1.079343723000000033e+00,1.018349880000000013e-01,7.674364489999999650e-01,7.568186199999999975e-01,1.009549832000000036e+00,9.016476770000000363e-01,-2.250228900000000171e-02,3.253547789999999829e-01,2.913607790000000142e-01,5.710355179999999642e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.914624687709070461e-01,7.029824319999999904e-01,-1.261056599000000000e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,5.661202199999999518e-01,4.132950690000000149e-01,-1.201097526999999943e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.457710533990573598e-01,-1.438304750000000132e-01,4.425578840000000125e-01,-4.063621980000000078e-01,-3.640117059999999904e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,3.458087229999999845e-01,-4.257482400000000000e-01,-3.893460910000000053e-01,-3.297151070000000073e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.999625307381173611e-01,1.926156629999999925e+00,-2.623948185000000155e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,2.161674984999999882e+00,2.369955962000000138e+00,-1.908254668999999959e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.954237960195081447e-01,-5.201917670000000271e-01,4.425578840000000125e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,3.458087229999999845e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.119696494712901558e-01,8.911630769999999702e-01,1.464726573999999948e+00,4.133703859999999786e-01,-1.110467446999999996e+00,7.825561020000000312e-01,6.458527120000000510e-01,1.627531043999999927e+00,2.886309299999999939e-02,-5.188150630000000207e-01,7.056520569999999992e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.890637350649300608e-01,1.267524368999999984e+00,-2.388879090000000094e-01,1.331051814000000055e+00,1.051275269000000012e+00,1.247101409999999966e+00,1.181786503999999960e+00,-3.613484200000000035e-01,9.219359550000000292e-01,5.670243069999999497e-01,8.602659799999999857e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.660715299451231447e-03,-8.965530590000000410e-01,1.805449470999999972e+00,-7.933445639999999743e-01,-9.560572529999999958e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,2.113701579000000219e+00,-5.278529140000000064e-01,-5.132750659999999465e-01,-5.736928030000000289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.132292853434770263e-01,9.852533999999999459e-01,1.018349880000000013e-01,2.688536249999999850e-01,4.479982319999999962e-01,8.947332359999999873e-01,7.707763709999999602e-01,-2.250228900000000171e-02,-7.479389200000000071e-02,4.553952599999999684e-02,1.671859009999999979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.722612442647208475e-01,-8.965530590000000410e-01,-5.796108060000000339e-01,-8.641577769999999603e-01,-5.962455909999999637e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-6.707296699999999445e-01,-5.387263300000000310e-01,-4.573740119999999965e-01,-7.887866209999999656e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.549244842469158778e-01,-8.024627359999999543e-01,1.018349880000000013e-01,-2.297291979999999956e-01,3.043608420000000203e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-3.551583629999999769e-01,-5.369502999999999776e-02,-2.366637149999999967e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.194018752705379494e-01,-1.178824027000000108e+00,-2.388879090000000094e-01,-6.409994479999999717e-01,-6.489140839999999466e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-3.613484200000000035e-01,-4.962692249999999805e-01,-4.693154939999999997e-01,-6.039731249999999996e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.886993132372723814e-01,-8.024627359999999543e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.852843130000000116e-01,-7.434071829999999714e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.961897643309597372e-01,1.079343723000000033e+00,-2.283225289000000213e+00,1.315627030000000031e-01,1.750871910000000031e-01,1.009549832000000036e+00,9.016476770000000363e-01,-1.775662705000000008e+00,-1.639464479999999946e-01,-1.348084930000000015e-01,-5.483302669999999823e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
