t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.907671311848951223e-01,1.079343723000000033e+00,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.009549832000000036e+00,9.016476770000000363e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.844017069002950482e-01,5.148017860000000390e-01,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,3.602421849999999925e-01,2.028682079999999943e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.411930108856471744e-01,1.384404939999999973e-01,1.018349880000000013e-01,9.769857509999999579e-01,8.932741400000000498e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,5.292848030000000259e-01,4.140976250000000247e-01,7.407694150000000421e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.448461217828615588e-01,9.852533999999999459e-01,7.832807809999999815e-01,9.769857509999999579e-01,1.072820877000000062e+00,8.947332359999999873e-01,7.707763709999999602e-01,7.435846149999999488e-01,5.292848030000000259e-01,5.887768100000000393e-01,1.027561171999999967e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.225863838374136705e-01,-1.178824027000000108e+00,-5.796108060000000339e-01,-8.824654320000000496e-01,-9.129676839999999460e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-6.707296699999999445e-01,-5.411443790000000087e-01,-5.097516720000000445e-01,-8.011442130000000494e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.361779442062864609e-01,-1.367004673000000059e+00,-2.388879090000000094e-01,-7.506011919999999726e-01,-7.160725589999999974e-01,-1.117856522000000075e+00,-9.276459500000000524e-01,-3.613484200000000035e-01,-5.201202050000000021e-01,-4.826724020000000004e-01,-6.853519219999999468e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.891448785143266420e-01,8.911630769999999702e-01,-5.796108060000000339e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,7.825561020000000312e-01,6.458527120000000510e-01,-6.707296699999999445e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.843058594567766217e-01,1.361614692000000071e+00,1.018349880000000013e-01,1.027566618000000043e+00,1.281095091999999935e+00,1.369836392000000069e+00,1.331330659000000027e+00,-2.250228900000000171e-02,5.816793839999999660e-01,8.101729389999999809e-01,7.817396659999999997e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.907492720053362345e-01,6.088921090000000147e-01,1.464726573999999948e+00,1.063695808000000076e+00,9.435472259999999611e-01,4.618614719999999951e-01,3.053844490000000023e-01,1.627531043999999927e+00,6.198588680000000073e-01,4.614977049999999803e-01,1.407999216000000109e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.695696843189610892e-01,-5.201917670000000271e-01,1.018349880000000013e-01,1.078147484000000045e+00,6.921817940000000169e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,-2.250228900000000171e-02,6.353067780000000164e-01,2.362424549999999901e-01,8.227099169999999573e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.985533674064803106e-02,-4.261014439999999959e-01,1.124003678000000006e+00,1.078147484000000045e+00,1.295458830999999922e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,1.170825388999999994e+00,6.353067780000000164e-01,8.261846980000000507e-01,1.273382677000000074e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.598625887648507216e-01,-6.142820900000000028e-01,-2.388879090000000094e-01,-8.077989220000000303e-01,-1.026081129000000036e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,-3.613484200000000035e-01,-5.302686610000000300e-01,-5.171604300000000043e-01,-7.278209770000000356e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.142321732547955104e-01,1.079343723000000033e+00,1.464726573999999948e+00,1.114276674000000078e+00,1.072820877000000062e+00,1.009549832000000036e+00,9.016476770000000363e-01,1.627531043999999927e+00,6.743668440000000208e-01,5.887768100000000393e-01,1.462626218000000033e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.396171952539379424e-01,-3.320111210000000201e-01,-2.388879090000000094e-01,-8.908291630000000350e-01,-8.766139410000000076e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,-3.613484200000000035e-01,-5.421953040000000446e-01,-5.061079950000000327e-01,-7.894705539999999910e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.953539307463088681e-01,-5.201917670000000271e-01,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.665899419256372527e-01,-8.965530590000000410e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-8.473116689999999895e-01,-7.816058359999999983e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.853565838591008930e-01,-1.367004673000000059e+00,-2.388879090000000094e-01,-1.065363062000000083e+00,-1.049306209000000045e+00,-1.117856522000000075e+00,-9.276459500000000524e-01,-3.613484200000000035e-01,-5.564349400000000445e-01,-5.179458820000000241e-01,-9.190611810000000048e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.836686732398225441e-01,1.643885661000000109e+00,7.832807809999999815e-01,1.208212567999999987e+00,8.932741400000000498e-01,1.753878110000000046e+00,1.819521896999999999e+00,7.435846149999999488e-01,7.788666709999999549e-01,4.140976250000000247e-01,1.246069177000000083e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.906768939532778928e-01,-1.272914349999999972e+00,-9.203337019999999757e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.069026475999999892e+00,-9.039706229999999731e-01,-9.506460389999999983e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.763622732900535395e-01,1.549795338000000022e+00,7.832807809999999815e-01,1.258793433999999989e+00,1.072820877000000062e+00,1.623224742000000109e+00,1.650060037999999896e+00,7.435846149999999488e-01,8.368969710000000450e-01,5.887768100000000393e-01,1.293867802999999927e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.400470316664323089e-01,-1.178824027000000108e+00,-9.203337019999999757e-01,-5.158045009999999708e-01,-5.348088709999999635e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-9.506460389999999983e-01,-4.619426409999999872e-01,-4.418156289999999875e-01,-5.962827510000000553e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.470271468783577895e-02,-4.261014439999999959e-01,1.464726573999999948e+00,1.258793433999999989e+00,1.719189131000000037e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,1.627531043999999927e+00,8.368969710000000450e-01,1.341665069000000043e+00,1.618703363999999922e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.589101270594995952e-01,-4.261014439999999959e-01,1.018349880000000013e-01,1.273245109999999958e+00,8.214554450000000063e-01,-5.107802670000000100e-01,-5.560332209999999664e-01,-2.250228900000000171e-02,8.537034919999999527e-01,3.484206479999999995e-01,9.807380279999999839e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.364792397409649305e-01,-6.142820900000000028e-01,7.832807809999999815e-01,1.273245109999999958e+00,1.475005568000000045e+00,-6.533112140000000290e-01,-6.569127059999999574e-01,7.435846149999999488e-01,8.537034919999999527e-01,1.034421462000000069e+00,1.307524552999999923e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.647286288145522803e-01,5.148017860000000390e-01,1.018349880000000013e-01,1.345503490000000024e+00,5.844537520000000486e-01,3.602421849999999925e-01,2.028682079999999943e-01,-2.250228900000000171e-02,9.392456649999999518e-01,1.486931270000000083e-01,1.039266958000000018e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.114383896778603278e-01,2.325308170000000008e-01,1.018349880000000013e-01,1.403310194999999982e+00,8.214554450000000063e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-2.250228900000000171e-02,1.009490884000000088e+00,3.484206479999999995e-01,1.086090102000000002e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.470965304708971563e-02,-1.438304750000000132e-01,1.805449470999999972e+00,1.403310194999999982e+00,1.173367049999999967e+00,-2.771878819999999966e-01,-3.753215469999999776e-01,2.113701579000000219e+00,1.009490884000000088e+00,6.931408810000000420e-01,1.946953112999999957e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
