t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.404872012105896184e-01,-6.142820900000000028e-01,1.464726573999999948e+00,4.133703859999999786e-01,4.336344930000000097e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,1.627531043999999927e+00,2.886309299999999939e-02,3.518461600000000189e-02,7.056520569999999992e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.178124330678555598e-01,-1.438304750000000132e-01,1.018349880000000013e-01,4.784029280000000051e-01,6.921817940000000169e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-2.250228900000000171e-02,7.879204700000000394e-02,2.362424549999999901e-01,3.369197979999999926e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.649079020488236624e-01,-8.965530590000000410e-01,1.464726573999999948e+00,-1.285674659999999914e-01,-6.601642300000000185e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,1.627531043999999927e+00,-3.079592110000000105e-01,-4.716991429999999874e-01,1.203627580000000002e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.087596303211743665e-01,1.455705014999999936e+00,-1.942502391999999967e+00,4.133703859999999786e-01,4.581354099999999929e-02,1.495210836000000043e+00,1.487375730999999979e+00,-1.613605860000000058e+00,2.886309299999999939e-02,-2.081557729999999884e-01,-3.478686819999999846e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.465731740844260278e-01,-8.024627359999999543e-01,1.018349880000000013e-01,-1.295405799999999920e-02,-5.473263200000000328e-02,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-2.479790530000000048e-01,-2.598344450000000250e-01,-6.107692499999999719e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.220288770640320042e-01,-1.438304750000000132e-01,-5.796108060000000339e-01,-7.076076200000000482e-02,-2.127337609999999934e-01,-2.771878819999999966e-01,-3.753215469999999776e-01,-6.707296699999999445e-01,-2.787742349999999814e-01,-3.315517860000000150e-01,-2.532469119999999907e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.435733947037996838e-01,-8.965530590000000410e-01,1.018349880000000013e-01,-2.947617410000000215e-01,-1.193694579999999977e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-2.250228900000000171e-02,-3.828966699999999945e-01,-2.905755850000000251e-01,-2.893397520000000056e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.440238242836607396e-01,-1.084733704000000021e+00,1.018349880000000013e-01,3.040096999999999938e-02,2.181784079999999904e-01,-9.634479959999999732e-01,-8.485975599999999730e-01,-2.250228900000000171e-02,-2.238259679999999863e-01,-1.086335810000000068e-01,-2.595956699999999936e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.281992986779128429e-01,-8.024627359999999543e-01,1.124003678000000006e+00,1.114276674000000078e+00,8.214554450000000063e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,1.170825388999999994e+00,6.743668440000000208e-01,3.484206479999999995e-01,1.309963259000000102e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.723152936695053983e-01,-8.024627359999999543e-01,1.018349880000000013e-01,-4.703496050000000039e-01,-9.050659789999999649e-01,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,-4.476107080000000238e-01,-5.090119349999999709e-01,-4.315650520000000046e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.149095885033791564e-01,-7.083724129999999786e-01,1.018349880000000013e-01,-2.947617410000000215e-01,-8.346011000000000402e-02,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,-3.828966699999999945e-01,-2.737368709999999927e-01,-2.893397520000000056e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.753846555067426094e-02,1.361614692000000071e+00,-1.942502391999999967e+00,-8.077962400000000542e-01,-8.016470589999999952e-01,1.369836392000000069e+00,1.331330659000000027e+00,-1.613605860000000058e+00,-5.302682220000000113e-01,-4.966550759999999731e-01,-8.424381399999999465e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.290025981913160313e-01,-2.379207979999999889e-01,1.805449470999999972e+00,6.951780680000000379e-01,1.137457702000000070e+00,-3.576914729999999820e-01,-4.396621880000000093e-01,2.113701579000000219e+00,2.599401769999999945e-01,6.553286799999999968e-01,1.134376468999999998e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.873587214457922645e-01,-3.320111210000000201e-01,1.018349880000000013e-01,-1.147410626999999961e+00,-1.012840951000000045e+00,-4.355556010000000144e-01,-4.998533070000000245e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.166004749999999479e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.004072349722753721e-01,4.435017100000000073e-02,1.805449470999999972e+00,9.769857509999999579e-01,1.072820877000000062e+00,-1.082623159999999973e-01,-2.336384310000000075e-01,2.113701579000000219e+00,5.292848030000000259e-01,5.887768100000000393e-01,1.457748806999999980e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.398381634413886188e-01,1.361614692000000071e+00,1.018349880000000013e-01,4.784029280000000051e-01,6.849999249999999540e-01,1.369836392000000069e+00,1.331330659000000027e+00,-2.250228900000000171e-02,7.879204700000000394e-02,2.302380450000000023e-01,3.369197979999999926e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.823900708015953276e-01,-1.084733704000000021e+00,-5.796108060000000339e-01,-6.660930050000000158e-01,-1.026988119999999949e+00,-9.634479959999999732e-01,-8.485975599999999730e-01,-6.707296699999999445e-01,-5.022408830000000268e-01,-5.171958070000000074e-01,-6.550937180000000470e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.084919803535396687e-02,1.643885661000000109e+00,-1.261056599000000000e+00,-6.049861960000000316e-01,-7.061245830000000279e-01,1.753878110000000046e+00,1.819521896999999999e+00,-1.201097526999999943e+00,-4.871687370000000183e-01,-4.808261260000000203e-01,-6.870737239999999968e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.243776942969732069e-01,-4.261014439999999959e-01,1.124003678000000006e+00,-1.147410626999999961e+00,-1.110467446999999996e+00,-5.107802670000000100e-01,-5.560332209999999664e-01,1.170825388999999994e+00,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.231579555623849354e-01,2.325308170000000008e-01,4.425578840000000125e-01,6.229196879999999714e-01,5.629081439999999992e-01,7.122109899999999605e-02,-7.369741900000000012e-02,3.458087229999999845e-01,1.970415209999999973e-01,1.318304439999999911e-01,5.734742240000000324e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.349326187171032809e-01,1.173434045999999897e+00,7.832807809999999815e-01,-1.574708180000000124e-01,2.612696250000000053e-01,1.127005889999999955e+00,1.038604949000000000e+00,7.435846149999999488e-01,-3.219478720000000238e-01,-8.159576000000000329e-02,-4.449372800000000322e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.834031474256838656e-01,-2.379207979999999889e-01,1.018349880000000013e-01,1.387885409999999875e-01,1.391778439999999950e-01,-3.576914729999999820e-01,-4.396621880000000093e-01,-2.250228900000000171e-02,-1.594806430000000053e-01,-1.559617530000000085e-01,6.183382800000000040e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,7.222373325226756346e-01,1.926156629999999925e+00,4.425578840000000125e-01,1.432213546999999920e+00,1.460641829000000058e+00,2.161674984999999882e+00,2.369955962000000138e+00,3.458087229999999845e-01,1.045217320999999977e+00,1.017211217999999917e+00,1.283625239999999890e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.018515306226381423e-01,-3.320111210000000201e-01,1.805449470999999972e+00,4.350478999999999874e-01,4.551801010000000036e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,2.113701579000000219e+00,4.527964300000000136e-02,5.075293599999999850e-02,8.358789260000000221e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.208975052499456082e-01,1.643885661000000109e+00,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,1.753878110000000046e+00,1.819521896999999999e+00,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,9.982652527099057371e-01,6.088921090000000147e-01,7.832807809999999815e-01,3.101382130000000181e+00,3.004743769000000064e+00,4.618614719999999951e-01,3.053844490000000023e-01,7.435846149999999488e-01,3.791309757000000058e+00,3.416158664000000122e+00,3.035103469000000054e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.615041933329613544e-01,-1.178824027000000108e+00,1.018349880000000013e-01,3.266603290000000270e-01,2.325421470000000046e-01,-1.017556966999999979e+00,-8.776672650000000298e-01,-2.250228900000000171e-02,-3.453875199999999895e-02,-9.971685299999999419e-02,2.140090450000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
