t,y,u0,u1,c,c2,c3,P,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.059841013759880574e-01,-7.083724129999999786e-01,1.018349880000000013e-01,8.324689910000000470e-01,4.336344930000000097e-01,-7.206174939999999696e-01,-7.018889120000000315e-01,-2.250228900000000171e-02,3.863790559999999985e-01,3.518461600000000189e-02,6.237115549999999731e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.362770618981556631e-02,7.029824319999999904e-01,1.018349880000000013e-01,8.324689910000000470e-01,5.629081439999999992e-01,5.661202199999999518e-01,4.132950690000000149e-01,-2.250228900000000171e-02,3.863790559999999985e-01,1.318304439999999911e-01,6.237115549999999731e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.513459846103650516e-02,1.455705014999999936e+00,-1.261056599000000000e+00,9.047273710000000024e-01,7.783642280000000468e-01,1.495210836000000043e+00,1.487375730999999979e+00,-1.201097526999999943e+00,4.565739560000000030e-01,3.101650080000000198e-01,1.281666150000000115e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.597582802435699278e-01,-9.906433810000000451e-01,1.018349880000000013e-01,-6.589443999999999857e-01,-5.032041919999999946e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-5.005705950000000071e-01,-4.331287249999999922e-01,-5.843259020000000081e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.355665102761498986e-01,-9.906433810000000451e-01,1.018349880000000013e-01,-4.666881370000000029e-01,-4.388047050000000171e-01,-9.066995639999999579e-01,-8.166231889999999716e-01,-2.250228900000000171e-02,-4.464129179999999919e-01,-4.139912159999999952e-01,-4.285992809999999986e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.520368138875508313e-01,2.325308170000000008e-01,-1.261056599000000000e+00,-1.551534689999999883e-01,1.805562129999999932e-01,7.122109899999999605e-02,-7.369741900000000012e-02,-1.201097526999999943e+00,-3.208411640000000120e-01,-1.315342519999999904e-01,-4.441655380000000264e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.957721016304134309e-01,-6.142820900000000028e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-9.505799200000000226e-01,-6.533112140000000290e-01,-6.569127059999999574e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.128750589999999665e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.741956420772879766e-02,-4.974015200000000275e-02,1.464726573999999948e+00,8.469206670000000159e-01,1.008184052000000053e+00,-1.940448300000000015e-01,-3.066930669999999859e-01,1.627531043999999927e+00,4.002167600000000047e-01,5.241664849999999598e-01,1.173883497000000053e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.871928341194885714e-01,-4.974015200000000275e-02,1.018349880000000013e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-1.940448300000000015e-01,-3.066930669999999859e-01,-2.250228900000000171e-02,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.979056535220497237e-02,-7.083724129999999786e-01,7.832807809999999815e-01,9.047273710000000024e-01,1.072820877000000062e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,7.435846149999999488e-01,4.565739560000000030e-01,5.887768100000000393e-01,9.592774200000000473e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.653576133045930374e-02,-3.320111210000000201e-01,1.464726573999999948e+00,9.047273710000000024e-01,1.202094527999999940e+00,-4.355556010000000144e-01,-4.998533070000000245e-01,1.627531043999999927e+00,4.565739560000000030e-01,7.238220960000000259e-01,1.236314354999999976e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.584152776472433632e-02,9.852533999999999459e-01,1.464726573999999948e+00,9.336307230000000512e-01,8.932741400000000498e-01,8.947332359999999873e-01,7.707763709999999602e-01,1.627531043999999927e+00,4.853563810000000034e-01,4.140976250000000247e-01,1.267529783999999937e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,4.195807542260058254e-01,-7.083724129999999786e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.691248703961927197e-02,4.207114630000000077e-01,1.018349880000000013e-01,9.769857509999999579e-01,4.982713180000000186e-01,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,5.292848030000000259e-01,8.253675700000000226e-02,7.407694150000000421e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.691248703961927197e-02,4.207114630000000077e-01,1.018349880000000013e-01,9.769857509999999579e-01,4.982713180000000186e-01,2.612623609999999985e-01,1.056080280000000066e-01,-2.250228900000000171e-02,5.292848030000000259e-01,8.253675700000000226e-02,7.407694150000000421e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,6.089817759384752449e-02,1.384404939999999973e-01,1.018349880000000013e-01,9.769857509999999579e-01,8.932741400000000498e-01,-1.984033899999999850e-02,-1.560193209999999886e-01,-2.250228900000000171e-02,5.292848030000000259e-01,4.140976250000000247e-01,7.407694150000000421e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,8.142135790364685155e-01,-7.083724129999999786e-01,-2.388879090000000094e-01,-1.147410626999999961e+00,-1.110467446999999996e+00,-7.206174939999999696e-01,-7.018889120000000315e-01,-3.613484200000000035e-01,-5.580568479999999942e-01,-5.188150630000000207e-01,-9.799811250000000085e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.452169490600041003e-02,1.267524368999999984e+00,1.018349880000000013e-01,9.769857509999999579e-01,1.072820877000000062e+00,1.247101409999999966e+00,1.181786503999999960e+00,-2.250228900000000171e-02,5.292848030000000259e-01,5.887768100000000393e-01,7.407694150000000421e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.062514457451688848e-01,9.852533999999999459e-01,7.832807809999999815e-01,9.769857509999999579e-01,1.072820877000000062e+00,8.947332359999999873e-01,7.707763709999999602e-01,7.435846149999999488e-01,5.292848030000000259e-01,5.887768100000000393e-01,1.027561171999999967e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,3.004902871760953831e-01,-8.965530590000000410e-01,-2.388879090000000094e-01,4.055811579999999972e-01,3.255935059999999770e-01,-8.473116689999999895e-01,-7.816058359999999983e-01,-3.613484200000000035e-01,2.301955099999999921e-02,-3.962994300000000081e-02,1.731082210000000066e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.850112406669182294e-02,2.325308170000000008e-01,1.124003678000000006e+00,9.842115890000000533e-01,1.338550048000000103e+00,7.122109899999999605e-02,-7.369741900000000012e-02,1.170825388999999994e+00,5.366942649999999482e-01,8.747952479999999698e-01,1.178273166000000094e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.723762314787219502e-02,-8.024627359999999543e-01,1.018349880000000013e-01,1.005889102999999896e+00,1.108730224000000097e+00,-7.852843130000000116e-01,-7.434071829999999714e-01,-2.250228900000000171e-02,5.590736069999999724e-01,6.255103739999999801e-01,7.641809870000000338e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.211997659245825920e-01,-3.320111210000000201e-01,1.124003678000000006e+00,1.049244132000000107e+00,9.435472259999999611e-01,-4.355556010000000144e-01,-4.998533070000000245e-01,1.170825388999999994e+00,6.045115960000000399e-01,4.614977049999999803e-01,1.244118212000000057e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,1.178141163729887059e-01,-5.201917670000000271e-01,1.464726573999999948e+00,1.049244132000000107e+00,1.137457702000000070e+00,-5.833654719999999960e-01,-6.083402490000000551e-01,1.627531043999999927e+00,6.045115960000000399e-01,6.553286799999999968e-01,1.392391501999999948e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,2.600890371238335011e-02,4.207114630000000077e-01,7.832807809999999815e-01,1.049244132000000107e+00,2.107010083000000034e+00,2.612623609999999985e-01,1.056080280000000066e-01,7.435846149999999488e-01,6.045115960000000399e-01,1.886592217000000016e+00,1.095844923000000026e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.137777997675951891e-02,2.325308170000000008e-01,1.464726573999999948e+00,1.063695808000000076e+00,1.008184052000000053e+00,7.122109899999999605e-02,-7.369741900000000012e-02,1.627531043999999927e+00,6.198588680000000073e-01,5.241664849999999598e-01,1.407999216000000109e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000222e-01,5.000000000000000000e-01,5.999999999999999778e-01,5.583114419533975054e-02,-5.201917670000000271e-01,1.464726573999999948e+00,1.078147484000000045e+00,7.783642280000000468e-01,-5.833654719999999960e-01,-6.083402490000000551e-01,1.627531043999999927e+00,6.353067780000000164e-01,3.101650080000000198e-01,1.423606930999999909e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
